first_name,middle_name,last_name,suffix,lrn,grade_level
Juan,Carlos,Dela Cruz,,123456789001,Grade 1
Maria,Santos,Garcia,,123456789002,Grade 1
Jose,Miguel,Reyes,Jr.,123456789003,Grade 2
Ana,Rose,Lopez,,123456789004,Grade 2
Pedro,Luis,Gonzales,,123456789005,Grade 3
Carmen,Joy,Mendoza,,123456789006,Grade 3
Roberto,James,Villanueva,III,123456789007,Grade 4
Sofia,Grace,Hernandez,,123456789008,Grade 4
Miguel,Angel,Torres,,123456789009,Grade 5
Isabella,Marie,Flores,,123456789010,Grade 5
Carlos,David,Morales,,123456789011,Grade 6
Lucia,Faith,Castillo,,123456789012,Grade 6
Fernando,John,Jimenez,,123456789013,Grade 1
Valentina,Hope,Ruiz,,123456789014,Grade 2
Diego,Paul,Ortega,,123456789015,Grade 3
Camila,Joy,Vargas,,123456789016,Grade 4
Alejandro,Mark,Herrera,,123456789017,Grade 5
Natalia,Love,Medina,,123456789018,Grade 6
Ricardo,Luke,Aguilar,,123456789019,Grade 1
Gabriela,Peace,Gutierrez,,123456789020,Grade 2
